60	3	1.93038459569679e-07	3.63548867195155e-07	1.97729982314711e-13
65	3.25	7.07101430391191e-06	1.33165903536024e-05	2.37498364641601e-10
66	3.3	1.93045381829127e-07	3.63554981380807e-07	1.97729982368678e-13
67	3.35	1.93045565791202e-07	3.63555143867294e-07	1.97729982368723e-13
70	3.5	5.79137801158816e-07	1.09066640655234e-06	5.93189947106573e-13
71	3.55	3.86092787256685e-07	7.27111750144821e-07	3.95459964737895e-13
74	3.7	1.93046669567333e-07	3.63556118785785e-07	1.97729982368992e-13
75	3.75	7.72188517925769e-07	1.45422610006883e-06	7.90919929476687e-13
76	3.8	1.93047589385596e-07	3.63556931217298e-07	1.97729982369217e-13
77	3.85	1.93047773349774e-07	3.63557093703539e-07	1.97729982369262e-13
78	3.9	1.93047957314128e-07	3.6355725618976e-07	1.97729982369307e-13
79	3.95	5.79144975741269e-07	1.09067274351814e-06	5.93189947108324e-13
80	4	3.33977230329689e-06	6.28955622932783e-06	5.91752174611693e-11
81	4.05	3.86103935580061e-07	7.27121596758176e-07	3.95459964765932e-13
82	4.1	5.7915728312799e-07	1.09068361376348e-06	5.93189947149302e-13
85	4.25	5.79158938848671e-07	1.09068507613462e-06	5.93189947149707e-13
86	4.3	3.86106879083494e-07	7.27124196529094e-07	3.95459964766651e-13
87	4.35	6.68139418170604e-06	1.25823116060751e-05	2.36815640319922e-10
88	4.4	7.72241433908213e-07	1.45427283590745e-06	7.90919929749087e-13
91	4.55	1.93060818412723e-07	3.63568615173267e-07	1.97729982437317e-13
92	4.6	3.86122188767202e-07	7.27137717833186e-07	3.95459964874813e-13
93	4.65	3.33999162030744e-06	6.28974992698615e-06	5.91752174815095e-11
94	4.7	7.72259316622799e-07	1.45428862932325e-06	7.90919929804084e-13
95	4.75	0.0453899351091342	0.075307360674823	0.00913798570267623
96	4.8	2.36319505086165e-07	3.92082252139601e-07	1.99804676285794e-13
97	4.85	4.72639685786386e-07	7.84164949616091e-07	3.99609352571769e-13
98	4.9	9.45282073979084e-07	1.56833168042898e-06	7.99218705144264e-13
99	4.95	4.56104150614746e-06	7.56721004833352e-06	6.019572639721e-11
100	5	7.08976959399973e-07	1.1762589129957e-06	5.99414028899607e-13
101	5.05	1.65946271180341e-05	2.75309237719989e-05	9.57401381607696e-10
102	5.1	2.36341917345821e-07	3.92097022882129e-07	1.99804676517283e-13
103	5.15	7.09027103380147e-07	1.17629195923908e-06	5.99414029552259e-13
104	5.2	2.36342818232674e-07	3.92097616586459e-07	1.99804676517465e-13
105	5.25	4.72686312146055e-07	7.84195678487084e-07	3.99609353035111e-13
106	5.3	2.36343493900068e-07	3.92098061863938e-07	1.99804676517601e-13
107	5.35	9.45376227857879e-07	1.56839373178235e-06	7.9921870607113e-13
108	5.4	4.5595116527281e-06	7.56421777580346e-06	6.01376902920233e-11
109	5.45	2.36348964990989e-07	3.92101667314044e-07	1.99804676531481e-13
110	5.5	2.36349190219096e-07	3.92101815737946e-07	1.99804676531527e-13
111	5.55	1.41809987115348e-06	2.35261401142292e-06	1.19882805919079e-12
112	5.6	2.92019405304525e-05	4.84422575469496e-05	3.00059912892263e-09
113	5.65	4.72757414734408e-07	7.84242527820398e-07	3.99609354426295e-13
114	5.7	2.36379045245061e-07	3.92121486513259e-07	1.99804677213193e-13
115	5.75	2.36379270501833e-07	3.92121634927383e-07	1.99804677213238e-13
116	5.8	4.72759216788587e-07	7.84243715133389e-07	3.99609354426658e-13
117	5.85	4.72760117818252e-07	7.84244308789004e-07	3.9960935442684e-13
118	5.9	2.36380396788915e-07	3.92122376996903e-07	1.99804677213465e-13
119	5.95	4.60485640758081e-06	7.63874235223791e-06	6.14499529072917e-11
120	6	9.45541392531899e-07	1.56850255670262e-06	7.99218708910393e-13
121	6.05	7.09158409654311e-07	1.17637847583579e-06	5.99414031683203e-13
122	6.1	2.36386587074147e-07	3.92126455423572e-07	1.9980467722778e-13
123	6.15	4.80018966454563e-06	7.96264436444102e-06	6.04390096375806e-11
124	6.2	1.18195918604198e-06	1.96064957158494e-06	9.99023386208643e-13
125	6.25	2.36392513010685e-07	3.92130359533368e-07	1.99804677241774e-13
126	6.3	7.09178890664032e-07	1.17639196909412e-06	5.9941403172573e-13
127	6.35	7.09180918096285e-07	1.17639330477985e-06	5.99414031726139e-13
128	6.4	4.7278840508973e-07	7.84262945245871e-07	3.99609354484274e-13
129	6.45	7.09184297162921e-07	1.17639553091834e-06	5.99414031726819e-13
130	6.5	1.41837467668445e-06	2.3527950689018e-06	1.19882806345527e-12
131	6.55	4.72793361080105e-07	7.84266210240126e-07	3.99609354485272e-13
132	6.6	0.000398412371478699	0.00066024539929359	5.63226565143544e-07
133	6.65	4.99353462586949e-05	8.27421809783921e-05	8.80059940770273e-09
134	6.7	4.89903806842765e-06	8.11755003410152e-06	6.30948407455286e-11
135	6.75	1.66199942267471e-05	2.75376622779207e-05	9.56241381949386e-10
136	6.8	4.73689779100574e-07	7.84855297464304e-07	3.99609614695106e-13
137	6.85	4.80800721876132e-06	7.9662910800422e-06	6.03955706898539e-11
138	6.9	4.56776637679017e-06	7.56815313988036e-06	6.0094251365888e-11
139	6.95	2.36855178412297e-06	3.92434407162216e-06	1.99804807375363e-12
140	7	4.42598162720973e-06	7.33311076512409e-06	6.2695231212613e-11
141	7.05	4.81478261131858e-06	7.97720372151257e-06	6.05843349509391e-11
142	7.1	9.14068556930165e-06	1.51441647341011e-05	1.20318937688506e-10
143	7.15	7.10622486310485e-07	1.17734062734341e-06	5.99414422292416e-13
144	7.2	4.73749452855438e-07	7.84894492836606e-07	3.99609614861792e-13
145	7.25	0.000200121670167092	0.000331395577812661	1.40807414737676e-07
146	7.3	9.48264437171724e-07	1.57029115205591e-06	7.99219357600315e-13
147	7.35	0.000548851266599867	0.000907987446403393	5.01623905163937e-07
148	7.4	2.85109134792885e-06	4.71499451907436e-06	2.39765943947544e-12
149	7.45	2.37593436201745e-06	3.9291783810491e-06	1.99804953290073e-12
150	7.5	2.37595700351683e-06	3.92919318259081e-06	1.99804953290527e-12
151	7.55	0.000151068435821097	0.000249735198441706	7.92048599377894e-08
152	7.6	1.90193359074902e-06	3.14411739452414e-06	1.59843977018888e-12
153	7.65	1.66420378609121e-06	2.75111048844025e-06	1.39863479891749e-12
154	7.7	2.66905311270614e-05	4.41199652239933e-05	1.5725781704287e-09
155	7.75	1.3762265335284e-05	2.27484653251801e-05	2.99947614331209e-10
156	7.8	3.36187945607477e-05	5.55660294713254e-05	2.98927623179085e-09
157	7.85	9.51260922015082e-07	1.57225074017647e-06	7.9921988951174e-13
158	7.9	3.09162303872135e-06	5.1098312530691e-06	2.59746464092082e-12
159	7.95	5.53846837584562e-05	9.15290463363374e-05	7.4699554633303e-09
160	8	0.000102008341871321	0.000168535235685395	3.52034272838838e-08
161	8.05	2.22485840315881e-05	3.67564390896212e-05	1.49594019639182e-09
162	8.1	0.000103249558920047	0.000170534532618677	3.52044277769255e-08
163	8.15	5.78361659435007e-06	9.55246722693996e-06	6.11368097170573e-11
164	8.2	6.74664320780966e-06	1.11428789287139e-05	6.22409643408543e-11
165	8.25	1.5806748401132e-05	2.61057703266784e-05	5.51064118027426e-10
166	8.3	2.85739890340552e-06	4.71911005030355e-06	2.39765988663911e-12
167	8.35	0.00103355659226375	0.00170280895301348	3.52310864061598e-06
168	8.4	1.09354549500927e-05	1.80146859728336e-05	2.43244155578568e-10
169	8.45	0.000258295794639393	0.000425246539625419	2.20073462746088e-07
170	8.5	3.71771412507297e-05	6.12012573763207e-05	2.98814237311895e-09
171	8.55	2.87275465140352e-06	4.72904926471459e-06	2.39767009370163e-12
172	8.6	1.48141379924517e-05	2.43859381571676e-05	3.0074814300769e-10
173	8.65	0.000147173150500653	0.000242198531903582	3.72615099525105e-08
174	8.7	1.97593368463618e-05	3.25134476966086e-05	3.63251431555664e-10
175	8.75	2.02154305050501e-05	3.32621983153994e-05	6.02229878070039e-10
176	8.8	2.43331687375401e-05	4.00353498436642e-05	6.61759222535686e-10
177	8.85	2.15652838133021e-06	3.54805390700007e-06	1.79825265035837e-12
178	8.9	2.92029603960961e-05	4.80434760721936e-05	2.15905453640512e-09
179	8.95	1.16439173955963e-05	1.91555571008219e-05	1.22303066365578e-10
180	9	1.14047913355874e-05	1.87615755124445e-05	2.41609142743694e-10
181	9.05	2.87599746621405e-06	4.73114257969214e-06	2.39767020735814e-12
182	9.1	6.12655099095782e-06	1.00783035151014e-05	6.32221862077314e-11
183	9.15	3.15092411826364e-05	5.18305275163828e-05	1.14838671715146e-09
184	9.2	2.636754418182e-06	4.3371537732709e-06	2.19786435977638e-12
185	9.25	3.73988195784812e-05	6.15123465102227e-05	2.4408694148521e-09
186	9.3	0.0661026600785263	0.0913608198677215	0.0124054220911452
187	9.35	3.6328307367932e-06	5.02056972708709e-06	2.4314686322905e-12
188	9.4	1.28022535166351e-05	1.76923343058751e-05	6.56166588201661e-11
189	9.45	2.51821836017704e-05	3.47989243083868e-05	9.72360061198253e-10
190	9.5	0.000896944421637029	0.00123694964818925	1.74920943919845e-06
191	9.55	6.67989841132476e-06	9.21185119648076e-06	4.45770123485409e-12
192	9.6	2.44085595569015e-05	3.36587795963829e-05	6.10834173498606e-10
193	9.65	2.03032896056456e-05	2.79962643316715e-05	5.4795621219733e-10
194	9.7	7.56760177438069e-05	0.000104333519209893	8.98957043722048e-09
195	9.75	2.45679374011831e-05	3.38694888303641e-05	3.08838046408984e-10
196	9.8	4.62920503698591e-05	6.38115692896785e-05	3.03369174232368e-09
197	9.85	5.4687561034538e-06	7.53825087728662e-06	3.6472101563928e-12
198	9.9	3.94971552535136e-06	5.44431437677397e-06	2.63409622406924e-12
199	9.95	0.000190540101979501	0.000262554620291453	4.07271643018254e-08
200	10	4.25613657894222e-06	5.86408924919624e-06	2.83671913999921e-12
201	10.05	1.63273641917256e-05	2.24951731134156e-05	1.25865812843621e-10
202	10.1	2.55797341780788e-05	3.52408218380641e-05	4.87213894242412e-10
203	10.15	4.56080837873224e-06	6.28320283048443e-06	3.0393419378117e-12
204	10.2	2.15781056846659e-05	2.97258341756891e-05	5.50974185713851e-10
205	10.25	0.000579749446692876	0.000797709216480942	5.77376096242364e-07
206	10.3	2.1324107997855e-06	2.93367801517295e-06	1.41836048947144e-12
207	10.35	5.17877116311998e-06	7.12466886036119e-06	3.44458976015823e-12
208	10.4	8.93236133427178e-06	1.22884138278368e-05	6.32181550855031e-11
209	10.45	8.0141772290566e-06	1.10250344974628e-05	6.25072409080636e-11
210	10.5	9.56773323876137e-06	1.31619924647363e-05	6.42141285239771e-11
211	10.55	3.04662783712683e-06	4.19109133184462e-06	2.02622927111715e-12
212	10.6	0.000258917386822722	0.000355971168722259	1.42794426847253e-07
213	10.65	3.35403824760658e-06	4.61123040930195e-06	2.2288525548559e-12
214	10.7	4.26882680077484e-06	5.86885776221945e-06	2.83672143346198e-12
215	10.75	3.963961595899e-06	5.44967274990026e-06	2.63409847393676e-12
216	10.8	3.35415970617178e-06	4.61127593328669e-06	2.22885255487513e-12
217	10.85	0.000198853594256501	0.000273262155760243	8.03824587685841e-08
218	10.9	0.00160796962557899	0.00220155881312956	5.57786553853427e-06
219	10.95	1.21441071147535e-05	1.66267256739503e-05	1.22307659869654e-10
220	11	3.67992408452839e-06	5.03818783681296e-06	2.43149093057391e-12
221	11.05	3.06663554936536e-06	4.19850172883889e-06	2.02624244214952e-12
222	11.1	2.45332948044338e-06	3.35880914901307e-06	1.62099395372256e-12
223	11.15	3.0666881519485e-06	4.19852114347865e-06	2.0262424421578e-12
224	11.2	4.29341250916976e-06	5.87794772070106e-06	2.83673941902994e-12
225	11.25	7.80466630182257e-05	0.000106834155803915	9.16899108674928e-09
226	11.3	4.60126401722066e-06	6.29823607630165e-06	3.03936369448272e-12
227	11.35	2.14727904992028e-06	2.93918513679757e-06	1.41836972409419e-12
228	11.4	7.14554974357514e-06	9.7806494651785e-06	6.18114923947628e-11
229	11.45	2.45410521404273e-06	3.35909528483645e-06	1.62099397050857e-12
230	11.5	3.37442521779843e-06	4.61876728166023e-06	2.22886670945485e-12
231	11.55	3.06768998389591e-06	4.19889066581537e-06	2.02624246314538e-12
232	11.6	7.20900311443325e-06	9.86714224231978e-06	6.32614695246256e-11
233	11.65	4.35177336454051e-05	5.95579943553578e-05	3.68554144822763e-09
234	11.7	2.45455975584593e-06	3.35926284156187e-06	1.62099397732829e-12
235	11.75	2.14775513652778e-06	2.93936064406785e-06	1.41836973016451e-12
236	11.8	0.180259437575257	0.145779270446278	0.0518854095350316
237	11.85	4.30742610067843e-06	3.48345719776304e-06	1.92963907909585e-12
238	11.9	2.87163792428667e-06	2.32230087247049e-06	1.28642605273232e-12
239	11.95	3.35026499697824e-06	2.70934704796746e-06	1.50083039485676e-12
240	12	3.82890164772204e-06	3.09639139104024e-06	1.71523473698227e-12
241	12.05	0.000104292068183121	8.43188334158036e-05	9.2670070026143e-09
242	12.1	2.87229170223351e-06	2.32217567558741e-06	1.28642606536238e-12
243	12.15	3.35102774264077e-06	2.70920097930789e-06	1.50083040959182e-12
244	12.2	1.43616158975426e-06	1.16108482333733e-06	6.43213032682648e-13
245	12.25	0.00797927287932125	0.00632548974647404	5.74600531945047e-05
246	12.3	2.91795856466609e-06	2.31271130377305e-06	1.28650433995971e-12
247	12.35	0.000100314579483777	7.94895091090645e-05	7.00727149752737e-09
248	12.4	0.000821744261389149	0.00064981751426028	6.04418995602266e-07
249	12.45	0.224174406762652	0.0789786440481589	0.0344494512773555
250	12.5	0.000592793663685325	0.000208367540035383	1.56617537185378e-07
251	12.55	5.61120286819049e-06	1.97228716507485e-06	1.77791191002047e-12
252	12.6	4.20843022393132e-06	1.47919716827584e-06	1.33343393251717e-12
253	12.65	8.28949376728678e-05	2.91274170682291e-05	2.65085036387464e-09
254	12.7	5.19955155669521e-05	1.82661467508357e-05	1.09351026683297e-09
255	12.75	7.01535920205586e-07	2.46447964160505e-07	2.22238989603033e-13
256	12.8	5.34885104351398e-05	1.87878452739828e-05	4.00842848033593e-10
257	12.85	0.000591325347158337	0.000207215025415275	1.5661689619099e-07
258	12.9	2.10645519444503e-06	7.38143971430085e-07	6.66717075757763e-13
259	12.95	2.10646121647312e-06	7.38140059629435e-07	6.66717075758217e-13
260	13	5.61725935177117e-06	1.96835436779613e-06	1.77791220202514e-12
261	13.05	3.51080884127282e-06	1.23020735357862e-06	1.11119512626698e-12
262	13.1	8.4260094698198e-06	2.95245331277427e-06	2.66686830304801e-12
263	13.15	3.51086571717496e-06	1.23017040682775e-06	1.11119512627126e-12
264	13.2	7.72959889840817e-05	2.70768786900887e-05	1.74079318021842e-09
265	13.25	4.21350289717589e-06	1.47590300464249e-06	1.33343415389872e-12
266	13.3	2.80901531563422e-06	9.83926640424044e-07	8.88956102599953e-13
267	13.35	1.40451167308706e-06	4.91960711384881e-07	4.44478051300178e-13
268	13.4	4.2135510803828e-06	1.47587169871893e-06	1.33343415390235e-12
269	13.45	1.43164708161576e-05	5.01432488312219e-06	6.78400655310014e-11
270	13.5	1.80404431043194e-05	6.31826652943274e-06	7.13068856622421e-11
271	13.55	5.61835225962267e-06	1.9676442998151e-06	1.7779122054591e-12
272	13.6	5.61839509171433e-06	1.96761646808033e-06	1.77791220546233e-12
273	13.65	2.10690920210102e-06	7.37849000041421e-07	6.66717077048828e-13
274	13.7	4.2138364742261e-06	1.47568625826765e-06	1.33343415409947e-12
275	13.75	0.000146522098590564	5.1282723595728e-05	9.57844656808891e-09
276	13.8	4.21469833669089e-06	1.47512604955141e-06	1.33343416714947e-12
277	13.85	4.18783668384472e-05	1.4655027532909e-05	6.16768617934947e-10
278	13.9	4.16404123455556e-05	1.45698098227249e-05	3.39980939126823e-10
279	13.95	2.9239181600801e-05	1.02294209900202e-05	1.34721190163548e-10
280	14	2.10768056270022e-06	7.37347586213915e-07	6.66717084318612e-13
281	14.05	3.51281432791955e-06	1.22890393795202e-06	1.11119514053228e-12
282	14.1	4.91796817837922e-06	1.72044723083201e-06	1.55567319674767e-12
283	14.15	4.21542740670338e-06	1.47465207837011e-06	1.33343416864267e-12
284	14.2	2.10772274178057e-06	7.37320162553215e-07	6.66717084321791e-13
285	14.25	2.81030636230533e-06	9.83087455776672e-07	8.88956112429862e-13
286	14.3	0.243827490349998	0.00465962203301522	0.0211410003221017
287	14.35	7.47948904479107e-06	1.42824974234302e-07	1.81631114948851e-12
288	14.4	1.8227009944065e-05	3.47687472573264e-07	6.99424120505074e-11
289	14.45	6.54472127493007e-06	1.24806703528781e-07	1.58927225591613e-12
290	14.5	5.609795840661e-06	1.06943089168052e-07	1.36223336221569e-12
291	14.55	1.12196879066943e-05	2.13791786551743e-07	2.72446672443879e-12
292	14.6	0.00354598778176059	5.47618461159115e-05	3.23998784219043e-06
293	14.65	7.50689642257907e-06	1.15842097639832e-07	1.81631703449965e-12
294	14.7	0.00355788882067718	4.20599425007321e-05	3.23999811275572e-06
295	14.75	8.47584132377355e-06	1.00101150845765e-07	2.04336328431657e-12
296	14.8	6.59237128685791e-06	7.78067867820147e-08	1.58928255447097e-12
297	14.85	8.47597055717849e-06	9.99734426628667e-08	2.04336328432399e-12
298	14.9	4.7089039430173e-06	5.55097606518823e-08	1.13520182462573e-12
299	14.95	2.48502649199746e-05	2.92441788865215e-07	7.06679511651499e-11
300	15	7.53448242585153e-06	8.85822786457123e-08	1.81632291953282e-12
301	15.05	9.41818380719383e-06	1.10648022605959e-07	2.27040364942118e-12
302	15.1	1.22437731267648e-05	1.43709827443914e-07	2.95152474425625e-12
303	15.15	7.53470500793773e-06	8.83623100446917e-08	1.81632291954561e-12
304	15.2	8.47661179457531e-06	9.9339742956105e-08	2.04336328449298e-12
305	15.25	5.65111491870382e-06	6.61865795927798e-08	1.36224218966384e-12
306	15.3	1.03604612707458e-05	1.21259124984109e-07	2.49744401438995e-12
307	15.35	5.65120646805146e-06	6.60961016976213e-08	1.3622421896691e-12
308	15.4	2.87012041252529e-05	3.35059269866619e-07	7.22571227039408e-11
309	15.45	4.70950015997468e-06	5.49205327999691e-08	1.13520182480757e-12
310	15.5	3.76761628449059e-06	4.39204581507548e-08	9.08161459846879e-13
311	15.55	7.5352756531319e-06	8.7798334155496e-08	1.81632291969706e-12
312	15.6	3.823256367057e-05	4.44334026504343e-07	1.37173791730336e-10
313	15.65	0.000175291588692666	2.0057625676575e-06	6.96138637583976e-09
314	15.7	2.85426075463828e-05	3.25755233515195e-07	7.0865571166107e-11
315	15.75	2.12888567278057e-05	2.42395330769381e-07	7.14265662677264e-11
316	15.8	0.000137439119731681	1.54659246010305e-06	4.13184070255948e-09
317	15.85	5.65378606177728e-06	6.35459605719119e-08	1.36224220526703e-12
318	15.9	7.53843170159025e-06	8.46782264808155e-08	1.81632294035933e-12
319	15.95	5.65386149088656e-06	6.34713787121077e-08	1.36224220527136e-12
320	16	6.59621259716639e-06	7.40095424850471e-08	1.58928257281911e-12
321	16.05	6.59625659819295e-06	7.39660349825323e-08	1.58928257282163e-12
322	16.1	0.00010435991381827	1.15958164802977e-06	2.44491157086465e-09
323	16.15	1.2251600414438e-05	1.35971569276346e-07	2.95152478532226e-12
324	16.2	1.13093043270498e-05	1.25378998229061e-07	2.72448441722797e-12
325	16.25	1.41368122747351e-05	1.56543896866085e-07	3.40560552154656e-12
326	16.3	2.6834221939403e-05	2.96463507155727e-07	7.18030429728045e-11
327	16.35	8.48241450638242e-06	9.36028116947383e-08	2.04336331307883e-12
328	16.4	1.60225370029918e-05	1.76609008726837e-07	3.85968625805269e-12
329	16.45	4.25195455394975e-05	4.66876989807234e-07	2.82162994025457e-10
330	16.5	5.65811102367156e-05	6.17965916257597e-07	6.16359755042299e-10
331	16.55	8.48347461708783e-06	9.25543176441313e-08	2.0433633149269e-12
332	16.6	1.22540362314805e-05	1.33562519266601e-07	2.95152478823646e-12
333	16.65	7.54102082788132e-06	8.21176870267351e-08	1.81632294661035e-12
334	16.7	7.5410783176364e-06	8.20608230578371e-08	1.81632294661365e-12
335	16.75	0.000107202994996495	1.15556262269628e-06	2.44460426986275e-09
336	16.8	4.48636343386908e-05	4.81626794051214e-07	2.74541655014573e-10
337	16.85	1.13134642175005e-05	1.21264376892148e-07	2.72448442733618e-12
338	16.9	4.29805100690158e-05	4.58989207516345e-07	2.74087574352556e-10
339	16.95	8.4855516898253e-06	9.04996004300938e-08	2.04336332106637e-12
340	17	9.42847612204744e-06	1.00470665923844e-07	2.2704036900789e-12
341	17.05	2.10139716098291e-05	2.23476940871715e-07	6.8983301795441e-11
342	17.1	0.000314900087564542	3.27231147491771e-06	1.27032339922209e-08
343	17.15	8.48858631706533e-06	8.74965784318878e-08	2.04336334717349e-12
344	17.2	8.48865911992133e-06	8.74245256485091e-08	2.04336334717767e-12
345	17.25	0.00061196548012649	5.93282688856725e-06	9.00042280757968e-08
346	17.3	0.000124658415597026	1.19186145025934e-06	3.33063038633603e-09
347	17.35	1.3214553114923e-05	1.26117916864576e-07	3.17856550340216e-12
348	17.4	5.66343387569034e-06	5.39970814751953e-08	1.36224235860278e-12
349	17.45	1.03830462081592e-05	9.89113478132929e-08	2.49744432411134e-12
350	17.5	2.95451009261943e-05	2.80731292566083e-07	7.11255934316718e-11
351	17.55	8.49555397547982e-06	8.05962931388259e-08	2.04336353805879e-12
352	17.6	1.5103386975521e-05	1.43104096242552e-07	3.63264628989548e-12
353	17.65	1.69915856106302e-05	1.60719450871193e-07	4.08672707614912e-12
354	17.7	1.69918770705315e-05	1.60430745182584e-07	4.08672707616582e-12
355	17.75	2.67017465629265e-05	2.51392091598027e-07	7.03291201954294e-11
356	17.8	1.51045425443869e-05	1.41959429667114e-07	3.63264629019385e-12
357	17.85	0.000168918698872959	1.55851264340204e-06	6.78946792085748e-09
358	17.9	3.24084787783166e-05	2.98159461786079e-07	7.19881253813881e-11
359	17.95	0.000205746391723688	1.84923114817122e-06	1.00018070548223e-08
360	18	0.000193614127526102	1.71213106291166e-06	3.88370064310153e-09
361	18.05	8.50155822149713e-06	7.46465331455276e-08	2.04336358063185e-12
362	18.1	2.10534102189625e-05	1.8441541368192e-07	6.89833105581331e-11
363	18.15	0.000215283877393898	1.84165661318659e-06	1.00040775984371e-08
364	18.2	1.70073891243491e-05	1.45057020665409e-07	4.08672720244628e-12
365	18.25	7.86455483022924e-05	6.6566278459856e-07	6.82599683518454e-10
366	18.3	1.22842700901707e-05	1.03617467356149e-07	2.95152520379018e-12
367	18.35	1.60642751268955e-05	1.35272075548549e-07	3.85968680497129e-12
368	18.4	4.16654688997768e-05	3.49099984803079e-07	2.81601483716918e-10
369	18.45	2.49094896980109e-05	2.08065668008631e-07	7.04526901462556e-11
370	18.5	8.94917951657907e-05	7.40551748355107e-07	1.16031555806653e-09
371	18.55	1.13414297019276e-05	9.35609411545168e-08	2.724484807637e-12
372	18.6	2.40686655519757e-05	1.97994892429286e-07	7.10719720693097e-11
373	18.65	0.000808904385656026	6.00166882538361e-06	1.60003511774899e-07
374	18.7	1.79726108760227e-05	1.32905269718537e-07	4.31376830263571e-12
375	18.75	4.49958216595117e-05	3.30788497465753e-07	2.74212223416428e-10
376	18.8	1.32437849688862e-05	9.71276119238612e-08	3.17856611861328e-12
377	18.85	2.58417919887325e-05	1.88883105764028e-07	7.03493398451665e-11
378	18.9	1.13522518301901e-05	8.2819284763513e-08	2.72448524472476e-12
379	18.95	0.000110883403112832	7.99712525576181e-07	1.23553385396544e-09
380	19	0.00162705813376778	9.07357697920812e-06	6.40072753690281e-07
381	19.05	2.96509919711777e-05	1.63675986713749e-07	7.10267319561884e-11
382	19.1	1.42157638506914e-05	7.82196524145474e-08	3.4056087402048e-12
383	19.15	1.23204930403359e-05	6.76268989749958e-08	2.95152757485287e-12
384	19.2	1.42161431680359e-05	7.78424169533143e-08	3.40560874022645e-12
385	19.25	5.76818921764625e-05	3.12568883872584e-07	6.12627434894513e-10
