680	34	4.94187788318e-05	1.6477864237758e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
700	35	3.29394574782e-05	1.6505863775982e-05	1.64798642048e-05	6.59578246392e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
720	36	8.23566084152e-05	1.6575862618112e-05	1.9195815756792e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
740	37	1.64798642048e-05	1.6597862253198e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
760	38	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
780	39	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
CADD	Het_none	Het_1
123	6.15	0.999980649346698	1.93506034307263e-05
124	6.2	0.999995235277135	4.7647137836151e-06
125	6.25	0.999999047053611	9.52946389145109e-07
126	6.3	0.999997141163557	2.858833718797e-06
127	6.35	0.999997141163557	2.858833718797e-06
128	6.4	0.99999809410813	1.90589096207658e-06
129	6.45	0.999997141163557	2.858833718797e-06
130	6.5	0.999994282335287	5.71765109171796e-06
131	6.55	0.99999809410813	1.90589096207658e-06
132	6.6	0.998396522894593	0.00160346947888266
133	6.65	0.999799067244181	0.000200932565248707
134	6.7	0.999980287353768	1.97125953253382e-05
135	6.75	0.99993312928915	6.68706480336341e-05
136	6.8	0.99999809410813	1.90589096207658e-06
137	6.85	0.999980655346581	1.93446035639657e-05
138	6.9	0.999981622275187	1.83776925115149e-05
139	6.95	0.999990470576973	9.52938216214878e-06
140	7	0.9999821932117	1.78067722388409e-05
141	7.05	0.999980629347085	1.93706029863347e-05
142	7.1	0.999963226888776	3.67727085157447e-05
143	7.15	0.999997141163557	2.858833718797e-06
144	7.2	0.99999809410813	1.90589096207658e-06
145	7.25	0.999195559087389	0.000804437093283717
146	7.3	0.999996188219892	3.81177465930897e-06
147	7.35	0.997798615300998	0.00220009784108585
148	7.4	0.999988564703265	1.14352368002121e-05
149	7.45	0.999990470576973	9.52938216214878e-06
150	7.5	0.999990470576973	9.52938216214878e-06
151	7.55	0.999394465764856	0.000605530791960591
152	7.6	0.999992376454314	7.6235202593243e-06
153	7.65	0.999993329394346	6.67058658362016e-06
154	7.7	0.999893028147247	0.000106969704649871
155	7.75	0.999944845839994	5.51533206237033e-05
156	7.8	0.999865286234441	0.00013471148408871
157	7.85	0.999996188219892	3.81177465930897e-06
158	7.9	0.999987611767773	1.23881613949649e-05
159	7.95	0.99977812104503	0.000221871311631781
160	8	0.999591506945097	0.000408489592316296
161	8.05	0.999910913340643	8.90860905196697e-05
162	8.1	0.999586744168589	0.000413250413407722
163	8.15	0.999976851640026	2.31482309870237e-05
164	8.2	0.999972997949288	2.70018276005747e-05
165	8.25	0.999936740745167	6.32585062256122e-05
166	8.3	0.999988564703265	1.14352368002121e-05
167	8.35	0.995880749871823	0.00411873861556465
168	8.4	0.999956418534431	4.35810686651579e-05
169	8.45	0.998971662959127	0.00102830791472672
170	8.5	0.999852010855396	0.000147984983810617
171	8.55	0.999988564703265	1.14352368002121e-05
172	8.6	0.999941034270122	5.89646748154524e-05
173	8.65	0.999414539575928	0.000585373650794965
174	8.7	0.99992140277997	7.85949566602038e-05
175	8.75	0.999919595030026	8.04031059532837e-05
176	8.8	0.999903226480233	9.67703408570236e-05
177	8.85	0.999991423515189	8.57645211883297e-06
178	8.9	0.999883873700165	0.000116124463200337
179	8.95	0.999953699816084	4.62993899824107e-05
180	9	0.999954652719264	4.53468015976892e-05
181	9.05	0.999988564703265	1.14352368002121e-05
182	9.1	0.999975640721947	2.43591250397159e-05
183	9.15	0.999874734378012	0.000125260385483391
184	9.2	0.999989517639665	1.04823103892743e-05
185	9.25	0.999851343901094	0.000148650595537123
186	9.3	0.791921993671237	0.208057303338564
187	9.35	0.999988564703265	1.14352368002121e-05
188	9.4	0.999959703140861	4.02961942521572e-05
189	9.45	0.999920741885333	7.92571526143235e-05
190	9.5	0.997184914534561	0.00281503200357898
191	9.55	0.99997903538921	2.09644010198393e-05
192	9.6	0.999923400518636	7.65979163548416e-05
193	9.65	0.999936287827079	6.37113711784566e-05
194	9.7	0.999762583358576	0.000237408598197224
195	9.75	0.999922929511637	7.70682104209486e-05
196	9.8	0.999854801286806	0.000145194969176539
197	9.85	0.999982847103935	1.71527571260433e-05
198	9.9	0.999987611767773	1.23881613949649e-05
199	9.95	0.99940273035145	0.000597182474485442
200	10	0.999986658833189	1.33410841735352e-05
201	10.05	0.999948823319552	5.11756529536985e-05
202	10.1	0.99991982901123	8.01688667697561e-05
203	10.15	0.999985705899514	1.42940051359255e-05
204	10.2	0.999932376296586	6.76226515596115e-05
205	10.25	0.998186416175258	0.0018132305303341
206	10.3	0.999993329394346	6.67058658362016e-06
207	10.35	0.999983800034887	1.6199841612177e-05
208	10.4	0.999972059028239	2.79407230782831e-05
209	10.45	0.999974931792625	2.50680332418978e-05
210	10.5	0.999970073192012	2.99265040776924e-05
211	10.55	0.999990470576973	9.52938216214878e-06
212	10.6	0.999190798197462	0.000809194141216816
213	10.65	0.999989517639665	1.04823103892743e-05
214	10.7	0.999986658833189	1.33410841735352e-05
215	10.75	0.999987611767773	1.23881613949649e-05
216	10.8	0.999989517639665	1.04823103892743e-05
217	10.85	0.999378932244271	0.000621054915624842
218	10.9	0.995003018104971	0.00499693432637127
219	10.95	0.999962261977883	3.77375841119277e-05
220	11	0.999988564703265	1.14352368002121e-05
221	11.05	0.999990470576973	9.52938216214878e-06
222	11.1	0.999992376454314	7.6235202593243e-06
223	11.15	0.999990470576973	9.52938216214878e-06
224	11.2	0.999986658833189	1.33410841735352e-05
225	11.25	0.999757539931102	0.000242451217157703
226	11.3	0.999985705899514	1.42940051359255e-05
227	11.35	0.999993329394346	6.67058658362016e-06
228	11.4	0.999977802565308	2.21973268440664e-05
229	11.45	0.999992376454314	7.6235202593243e-06
230	11.5	0.999989517639665	1.04823103892743e-05
231	11.55	0.999990470576973	9.52938216214878e-06
232	11.6	0.999977606569678	2.23933213534936e-05
233	11.65	0.999864838507589	0.000135160616225564
234	11.7	0.999992376454314	7.6235202593243e-06
235	11.75	0.999993329394346	6.67058658362016e-06
236	11.8	0.641083665399447	0.35891462447242
237	11.85	0.999991423515189	8.57645211883297e-06
238	11.9	0.999994282335287	5.71765109171796e-06
239	11.95	0.999993329394346	6.67058658362016e-06
240	12	0.999992376454314	7.6235202593243e-06
241	12.05	0.99979239208637	0.000207605985181809
242	12.1	0.999994282335287	5.71765109171796e-06
243	12.15	0.999993329394346	6.67058658362016e-06
244	12.2	0.999997141163557	2.858833718797e-06
245	12.25	0.984364730743543	0.0156327948565466
246	12.3	0.999994282335287	5.71765109171796e-06
247	12.35	0.999803474792861	0.000196520732328717
248	12.4	0.998392717226587	0.00160726902937551
249	12.45	0.695182220206181	0.304815456024276
250	12.5	0.999194606907589	0.000805388506498376
251	12.55	0.999992376454314	7.6235202593243e-06
252	12.6	0.999994282335287	5.71765109171796e-06
253	12.65	0.999887389819601	0.000112609255459309
254	12.7	0.999929370707043	7.06290328141987e-05
255	12.75	0.999999047053611	9.52946389145109e-07
256	12.8	0.999927348011389	7.26501683461678e-05
257	12.85	0.999197463449711	0.000802534261412322
258	12.9	0.999997141163557	2.858833718797e-06
259	12.95	0.999997141163557	2.858833718797e-06
260	13	0.999992376454314	7.6235202593243e-06
261	13.05	0.999995235277135	4.7647137836151e-06
262	13.1	0.999988564703265	1.14352368002121e-05
263	13.15	0.999995235277135	4.7647137836151e-06
264	13.2	0.999895109820395	0.000104888234966807
265	13.25	0.999994282335287	5.71765109171796e-06
266	13.3	0.999996188219892	3.81177465930897e-06
267	13.35	0.99999809410813	1.90589096207658e-06
268	13.4	0.999994282335287	5.71765109171796e-06
269	13.45	0.999980573348171	1.94266017399105e-05
270	13.5	0.999975520724878	2.44791211945788e-05
271	13.55	0.999992376454314	7.6235202593243e-06
272	13.6	0.999992376454314	7.6235202593243e-06
273	13.65	0.999997141163557	2.858833718797e-06
274	13.7	0.999994282335287	5.71765109171796e-06
275	13.75	0.999801226812456	0.000198772999031817
276	13.8	0.999994282335287	5.71765109171796e-06
277	13.85	0.999943190985812	5.68086606632114e-05
278	13.9	0.999943516967331	5.64821320925881e-05
279	13.95	0.999960340158571	3.9659330220889e-05
280	14	0.999997141163557	2.858833718797e-06
281	14.05	0.999995235277135	4.7647137836151e-06
282	14.1	0.999993329394346	6.67058658362016e-06
283	14.15	0.999994282335287	5.71765109171796e-06
284	14.2	0.999997141163557	2.858833718797e-06
285	14.25	0.999996188219892	3.81177465930897e-06
286	14.3	0.751474442691537	0.248522952219059
287	14.35	0.999992376454314	7.6235202593243e-06
288	14.4	0.999981422278882	1.85776884347709e-05
289	14.45	0.999993329394346	6.67058658362016e-06
290	14.5	0.999994282335287	5.71765109171796e-06
291	14.55	0.999988564703265	1.14352368002121e-05
292	14.6	0.996398883849678	0.00360108872962291
293	14.65	0.999992376454314	7.6235202593243e-06
294	14.7	0.996399833365301	0.00360014264474249
295	14.75	0.999991423515189	8.57645211883297e-06
296	14.8	0.999993329394346	6.67058658362016e-06
297	14.85	0.999991423515189	8.57645211883297e-06
298	14.9	0.999995235277135	4.7647137836151e-06
299	14.95	0.999974855794533	2.51440306820162e-05
300	15	0.999992376454314	7.6235202593243e-06
301	15.05	0.999990470576973	9.52938216214878e-06
302	15.1	0.999987611767773	1.23881613949649e-05
303	15.15	0.999992376454314	7.6235202593243e-06
304	15.2	0.999991423515189	8.57645211883297e-06
305	15.25	0.999994282335287	5.71765109171796e-06
306	15.3	0.999989517639665	1.04823103892743e-05
307	15.35	0.999994282335287	5.71765109171796e-06
308	15.4	0.999970962112647	2.90376102601954e-05
309	15.45	0.999995235277135	4.7647137836151e-06
310	15.5	0.999996188219892	3.81177465930897e-06
311	15.55	0.999992376454314	7.6235202593243e-06
312	15.6	0.999961321066992	3.86784593074748e-05
313	15.65	0.999822693306189	0.000177304895142593
314	15.7	0.999971130107783	2.88696172056486e-05
315	15.75	0.999978467497613	2.15324134124491e-05
316	15.8	0.999861007245467	0.000138991357487734
317	15.85	0.999994282335287	5.71765109171796e-06
318	15.9	0.999992376454314	7.6235202593243e-06
319	15.95	0.999994282335287	5.71765109171796e-06
320	16	0.999993329394346	6.67058658362016e-06
321	16.05	0.999993329394346	6.67058658362016e-06
322	16.1	0.99989447494042	0.000105524381088749
323	16.15	0.999987611767773	1.23881613949649e-05
324	16.2	0.999988564703265	1.14352368002121e-05
325	16.25	0.999985705899514	1.42940051359255e-05
326	16.3	0.999972867952806	2.71318227191627e-05
327	16.35	0.999991423515189	8.57645211883297e-06
328	16.4	0.999983800034887	1.6199841612177e-05
329	16.45	0.999957011455608	4.2988184679396e-05
330	16.5	0.999942798061368	5.72015352403347e-05
331	16.55	0.999991423515189	8.57645211883297e-06
332	16.6	0.999987611767773	1.23881613949649e-05
333	16.65	0.999992376454314	7.6235202593243e-06
334	16.7	0.999992376454314	7.6235202593243e-06
335	16.75	0.999891636403488	0.00010836261381014
336	16.8	0.999954652719264	4.53468015976892e-05
337	16.85	0.999988564703265	1.14352368002121e-05
338	16.9	0.999956558528339	4.34410762243148e-05
339	16.95	0.999991423515189	8.57645211883297e-06
340	17	0.999990470576973	9.52938216214878e-06
341	17.05	0.999978761491325	2.12384211006309e-05
342	17.1	0.999681836423642	0.00031813835688938
343	17.15	0.999991423515189	8.57645211883297e-06
344	17.2	0.999991423515189	8.57645211883297e-06
345	17.25	0.999382085034128	0.00061790395044365
346	17.3	0.999874145505322	0.000125853235352913
347	17.35	0.999986658833189	1.33410841735352e-05
348	17.4	0.999994282335287	5.71765109171796e-06
349	17.45	0.999989517639665	1.04823103892743e-05
350	17.5	0.999970173189024	2.98265083994734e-05
351	17.55	0.999991423515189	8.57645211883297e-06
352	17.6	0.999984752966746	1.52469242821386e-05
353	17.65	0.999982847103935	1.71527571260433e-05
354	17.7	0.999982847103935	1.71527571260433e-05
355	17.75	0.999973045947993	2.69538293986703e-05
356	17.8	0.999984752966746	1.52469242821386e-05
357	17.85	0.99982951685359	0.000170482190711428
358	17.9	0.999967292438571	3.27071705035503e-05
359	17.95	0.999792397978871	0.000207600471151077
360	18	0.999804677822324	0.000195310867216073
361	18.05	0.999991423515189	8.57645211883297e-06
362	18.1	0.999978761491325	2.12384211006309e-05
363	18.15	0.999782870534172	0.000217125896681518
364	18.2	0.999982847103935	1.71527571260433e-05
365	18.25	0.999920687889588	7.93103302363129e-05
366	18.3	0.999987611767773	1.23881613949649e-05
367	18.35	0.999983800034887	1.6199841612177e-05
368	18.4	0.999957984361099	4.20153194174125e-05
369	18.45	0.999974881793879	2.51180315584151e-05
370	18.5	0.999909766496591	9.02317527167283e-05
371	18.55	0.999988564703265	1.14352368002121e-05
372	18.6	0.999975732719711	2.42671279779026e-05
373	18.65	0.999185085159494	0.000814902538874176
374	18.7	0.999981894173892	1.81056708237401e-05
375	18.75	0.999954672718357	4.53268027522008e-05
376	18.8	0.999986658833189	1.33410841735352e-05
377	18.85	0.999973968870385	2.60309314983386e-05
378	18.9	0.999988564703265	1.14352368002121e-05
379	18.95	0.999888317927986	0.000111678306173145
380	19	0.998363903720089	0.00163603587581602
381	19.05	0.999970185188666	2.98145089174152e-05
382	19.1	0.999985705899514	1.42940051359255e-05
383	19.15	0.999987611767773	1.23881613949649e-05
384	19.2	0.999985705899514	1.42940051359255e-05
385	19.25	0.999942005160197	5.79943832734365e-05
386	19.3	0.999971134107667	2.88656173706725e-05
387	19.35	0.999989517639665	1.04823103892743e-05
388	19.4	0.999976176612702	2.38231148705065e-05
389	19.45	0.999986658833189	1.33410841735352e-05
390	19.5	0.999991423515189	8.57645211883297e-06
